id,Danceability
17170,7.0
17171,7.0
17172,7.0
17173,8.0
17174,7.0
17175,7.0
17176,4.0
17177,2.0
17178,7.0
17179,5.0
17180,6.0
17181,5.0
17182,6.0
17183,6.0
17184,5.0
17185,5.0
17186,5.0
17187,4.0
17188,5.0
17189,5.0
17190,7.0
17191,6.0
17192,7.0
17193,6.0
17194,4.0
17195,7.0
17196,6.0
17197,6.0
17198,8.0
17199,4.0
17200,4.0
17201,3.0
17202,2.0
17203,0.0
17204,5.0
17205,4.0
17206,5.0
17207,3.0
17208,3.0
17209,3.0
17210,5.0
17211,5.0
17212,2.0
17213,7.0
17214,7.0
17215,6.0
17216,7.0
17217,7.0
17218,7.0
17219,6.0
17220,6.0
17221,5.0
17222,6.0
17223,6.0
17224,4.0
17225,4.0
17226,6.0
17227,5.0
17228,5.0
17229,4.0
17230,5.0
17231,4.0
17232,6.0
17233,4.0
17234,3.0
17235,4.0
17236,4.0
17237,3.0
17238,1.0
17239,4.0
17240,2.0
17241,4.0
17242,2.0
17243,5.0
17244,3.0
17245,4.0
17246,5.0
17247,6.0
17248,4.0
17249,6.0
17250,3.0
17251,4.0
17252,5.0
17253,5.0
17254,8.0
17255,7.0
17256,6.0
17257,9.0
17258,7.0
17259,6.0
17260,8.0
17261,5.0
17262,9.0
17263,8.0
17264,5.0
17265,6.0
17266,5.0
17267,5.0
17268,7.0
17269,6.0
17270,6.0
17271,7.0
17272,6.0
17273,6.0
17274,7.0
17275,6.0
17276,6.0
17277,4.0
17278,5.0
17279,5.0
17280,3.0
17281,6.0
17282,4.0
17283,6.0
17284,7.0
17285,7.0
17286,5.0
17287,3.0
17288,7.0
17289,5.0
17290,6.0
17291,6.0
17292,6.0
17293,6.0
17294,7.0
17295,9.0
17296,5.0
17297,9.0
17298,6.0
17299,7.0
17300,2.0
17301,7.0
17302,7.0
17303,1.0
17304,8.0
17305,4.0
17306,5.0
17307,5.0
17308,5.0
17309,7.0
17310,6.0
17311,9.0
17312,5.0
17313,8.0
17314,7.0
17315,7.0
17316,7.0
17317,8.0
17318,7.0
17319,6.0
17320,8.0
17321,7.0
17322,5.0
17323,4.0
17324,4.0
17325,5.0
17326,5.0
17327,4.0
17328,4.0
17329,5.0
17330,4.0
17331,6.0
17332,4.0
17333,3.0
17334,3.0
17335,6.0
17336,7.0
17337,6.0
17338,6.0
17339,7.0
17340,7.0
17341,2.0
17342,5.0
17343,3.0
17344,3.0
17345,4.0
17346,6.0
17347,6.0
17348,6.0
17349,3.0
17350,6.0
17351,5.0
17352,7.0
17353,8.0
17354,8.0
17355,7.0
17356,8.0
17357,8.0
17358,8.0
17359,7.0
17360,7.0
17361,6.0
17362,6.0
17363,6.0
17364,6.0
17365,6.0
17366,5.0
17367,7.0
17368,7.0
17369,7.0
17370,9.0
17371,7.0
17372,5.0
17373,6.0
17374,6.0
17375,5.0
17376,5.0
17377,1.0
17378,4.0
17379,7.0
17380,3.0
17381,7.0
17382,8.0
17383,7.0
17384,8.0
17385,5.0
17386,6.0
17387,7.0
17388,7.0
17389,6.0
17390,7.0
17391,6.0
17392,7.0
17393,7.0
17394,7.0
17395,5.0
17396,8.0
17397,5.0
17398,5.0
17399,5.0
17400,4.0
17401,4.0
17402,4.0
17403,5.0
17404,5.0
17405,6.0
17406,3.0
17407,4.0
17408,4.0
17409,5.0
17410,4.0
17411,6.0
17412,2.0
17413,6.0
17414,6.0
17415,5.0
17416,6.0
17417,8.0
17418,7.0
17419,8.0
17420,4.0
17421,8.0
17422,5.0
17423,2.0
17424,7.0
17425,7.0
17426,5.0
17427,3.0
17428,3.0
17429,4.0
17430,5.0
17431,5.0
17432,6.0
17433,5.0
17434,6.0
17435,5.0
17436,4.0
17437,3.0
17438,6.0
17439,4.0
17440,3.0
17441,4.0
17442,2.0
17443,4.0
17444,5.0
17445,5.0
17446,3.0
17447,6.0
17448,4.0
17449,6.0
17450,7.0
17451,7.0
17452,7.0
17453,7.0
17454,8.0
17455,6.0
17456,7.0
17457,6.0
17458,7.0
17459,9.0
17460,5.0
17461,8.0
17462,6.0
17463,3.0
17464,6.0
17465,5.0
17466,6.0
17467,3.0
17468,3.0
17469,4.0
17470,3.0
17471,7.0
17472,4.0
17473,5.0
17474,5.0
17475,5.0
17476,5.0
17477,5.0
17478,9.0
17479,6.0
17480,7.0
17481,5.0
17482,6.0
17483,9.0
17484,8.0
17485,8.0
17486,9.0
17487,8.0
17488,8.0
17489,2.0
17490,6.0
17491,6.0
17492,5.0
17493,6.0
17494,4.0
17495,3.0
17496,7.0
17497,6.0
17498,5.0
17499,5.0
17500,3.0
17501,4.0
17502,4.0
17503,4.0
17504,4.0
17505,2.0
17506,3.0
17507,3.0
17508,3.0
17509,6.0
17510,7.0
17511,5.0
17512,6.0
17513,4.0
17514,5.0
17515,6.0
17516,7.0
17517,4.0
17518,6.0
17519,8.0
17520,6.0
17521,7.0
17522,9.0
17523,6.0
17524,6.0
17525,8.0
17526,7.0
17527,6.0
17528,5.0
17529,4.0
17530,5.0
17531,7.0
17532,4.0
17533,4.0
17534,7.0
17535,8.0
17536,4.0
17537,6.0
17538,6.0
17539,7.0
17540,8.0
17541,8.0
17542,4.0
17543,6.0
17544,6.0
17545,2.0
17546,4.0
17547,7.0
17548,5.0
17549,2.0
17550,6.0
17551,6.0
17552,2.0
17553,5.0
17554,7.0
17555,6.0
17556,5.0
17557,5.0
17558,8.0
17559,9.0
17560,9.0
17561,8.0
17562,2.0
17563,3.0
17564,4.0
17565,3.0
17566,6.0
17567,2.0
17568,5.0
17569,0.0
17570,1.0
17571,5.0
17572,5.0
17573,5.0
17574,5.0
17575,6.0
17576,2.0
17577,8.0
17578,6.0
17579,8.0
17580,7.0
17581,9.0
17582,5.0
17583,8.0
17584,8.0
17585,5.0
17586,8.0
17587,6.0
17588,6.0
17589,6.0
17590,7.0
17591,9.0
17592,6.0
17593,5.0
17594,4.0
17595,6.0
17596,5.0
17597,1.0
17598,2.0
17599,6.0
17600,4.0
17601,5.0
17602,6.0
17603,4.0
17604,3.0
17605,2.0
17606,0.0
17607,4.0
17608,9.0
17609,8.0
17610,3.0
17611,6.0
17612,5.0
17613,8.0
17614,3.0
17615,1.0
17616,7.0
17617,2.0
17618,1.0
17619,4.0
17620,5.0
17621,4.0
17622,7.0
17623,3.0
17624,7.0
17625,4.0
17626,8.0
17627,4.0
17628,3.0
17629,1.0
17630,8.0
17631,2.0
17632,6.0
17633,2.0
17634,4.0
17635,4.0
17636,5.0
17637,3.0
17638,5.0
17639,5.0
17640,4.0
17641,4.0
17642,5.0
17643,6.0
17644,5.0
17645,3.0
17646,5.0
17647,4.0
17648,5.0
17649,2.0
17650,5.0
17651,4.0
17652,3.0
17653,5.0
17654,3.0
17655,3.0
17656,5.0
17657,1.0
17658,0.0
17659,1.0
17660,1.0
17661,1.0
17662,3.0
17663,1.0
17664,0.0
17665,0.0
17666,-0.0
17667,5.0
17668,5.0
17669,5.0
17670,5.0
17671,4.0
17672,5.0
17673,3.0
17674,3.0
17675,3.0
17676,6.0
17677,2.0
17678,3.0
17679,2.0
17680,4.0
17681,7.0
17682,6.0
17683,6.0
17684,4.0
17685,5.0
17686,4.0
17687,4.0
17688,4.0
17689,4.0
17690,6.0
17691,6.0
17692,3.0
17693,2.0
17694,5.0
17695,6.0
17696,3.0
17697,2.0
17698,2.0
17699,3.0
17700,4.0
17701,6.0
17702,6.0
17703,6.0
17704,5.0
17705,6.0
17706,4.0
17707,4.0
17708,8.0
17709,5.0
17710,3.0
17711,4.0
17712,6.0
17713,4.0
17714,3.0
17715,0.0
17716,3.0
17717,2.0
17718,4.0
17719,4.0
17720,4.0
17721,2.0
17722,3.0
17723,3.0
17724,3.0
17725,4.0
17726,5.0
17727,3.0
17728,4.0
17729,4.0
17730,5.0
17731,5.0
17732,4.0
17733,3.0
17734,5.0
17735,6.0
17736,4.0
17737,3.0
17738,5.0
17739,3.0
17740,4.0
17741,3.0
17742,8.0
17743,6.0
17744,4.0
17745,6.0
17746,4.0
17747,5.0
17748,5.0
17749,2.0
17750,6.0
17751,4.0
17752,6.0
17753,6.0
17754,5.0
17755,4.0
17756,5.0
17757,4.0
17758,7.0
17759,3.0
17760,1.0
17761,4.0
17762,3.0
17763,6.0
17764,2.0
17765,6.0
17766,6.0
17767,5.0
17768,5.0
17769,4.0
17770,7.0
17771,7.0
17772,6.0
17773,6.0
17774,7.0
17775,5.0
17776,6.0
17777,3.0
17778,5.0
17779,8.0
17780,6.0
17781,6.0
17782,4.0
17783,7.0
17784,7.0
17785,4.0
17786,7.0
17787,2.0
17788,4.0
17789,6.0
17790,4.0
17791,6.0
17792,4.0
17793,4.0
17794,4.0
17795,9.0
17796,6.0
17797,9.0
17798,7.0
17799,5.0
17800,7.0
17801,3.0
17802,7.0
17803,8.0
17804,7.0
17805,4.0
