id,Danceability
17170,7.0
17171,8.0
17172,6.0
17173,8.0
17174,7.0
17175,6.0
17176,5.0
17177,1.0
17178,6.0
17179,7.0
17180,7.0
17181,6.0
17182,7.0
17183,5.0
17184,3.0
17185,5.0
17186,6.0
17187,1.0
17188,5.0
17189,5.0
17190,7.0
17191,6.0
17192,9.0
17193,9.0
17194,3.0
17195,9.0
17196,6.0
17197,6.0
17198,9.0
17199,3.0
17200,5.0
17201,2.0
17202,2.0
17203,2.0
17204,5.0
17205,5.0
17206,5.0
17207,0.0
17208,1.0
17209,6.0
17210,3.0
17211,3.0
17212,0.0
17213,8.0
17214,5.0
17215,6.0
17216,6.0
17217,7.0
17218,6.0
17219,5.0
17220,6.0
17221,5.0
17222,8.0
17223,7.0
17224,5.0
17225,5.0
17226,6.0
17227,5.0
17228,4.0
17229,5.0
17230,5.0
17231,5.0
17232,6.0
17233,5.0
17234,0.0
17235,6.0
17236,5.0
17237,2.0
17238,0.0
17239,4.0
17240,0.0
17241,1.0
17242,0.0
17243,2.0
17244,3.0
17245,3.0
17246,5.0
17247,5.0
17248,2.0
17249,5.0
17250,2.0
17251,2.0
17252,6.0
17253,5.0
17254,8.0
17255,8.0
17256,5.0
17257,9.0
17258,7.0
17259,6.0
17260,8.0
17261,3.0
17262,8.0
17263,7.0
17264,5.0
17265,7.0
17266,5.0
17267,5.0
17268,7.0
17269,7.0
17270,6.0
17271,6.0
17272,6.0
17273,6.0
17274,7.0
17275,6.0
17276,6.0
17277,4.0
17278,5.0
17279,3.0
17280,2.0
17281,5.0
17282,1.0
17283,9.0
17284,7.0
17285,7.0
17286,3.0
17287,2.0
17288,7.0
17289,6.0
17290,9.0
17291,5.0
17292,7.0
17293,5.0
17294,8.0
17295,9.0
17296,6.0
17297,8.0
17298,6.0
17299,6.0
17300,1.0
17301,8.0
17302,6.0
17303,2.0
17304,9.0
17305,2.0
17306,7.0
17307,5.0
17308,5.0
17309,9.0
17310,6.0
17311,8.0
17312,7.0
17313,8.0
17314,8.0
17315,9.0
17316,7.0
17317,8.0
17318,7.0
17319,7.0
17320,8.0
17321,8.0
17322,5.0
17323,4.0
17324,3.0
17325,3.0
17326,6.0
17327,4.0
17328,5.0
17329,3.0
17330,3.0
17331,5.0
17332,5.0
17333,4.0
17334,3.0
17335,8.0
17336,8.0
17337,7.0
17338,6.0
17339,8.0
17340,6.0
17341,1.0
17342,5.0
17343,1.0
17344,2.0
17345,3.0
17346,4.0
17347,5.0
17348,5.0
17349,4.0
17350,6.0
17351,5.0
17352,8.0
17353,8.0
17354,7.0
17355,6.0
17356,9.0
17357,8.0
17358,8.0
17359,6.0
17360,8.0
17361,6.0
17362,6.0
17363,6.0
17364,6.0
17365,8.0
17366,5.0
17367,6.0
17368,8.0
17369,7.0
17370,9.0
17371,7.0
17372,3.0
17373,6.0
17374,6.0
17375,6.0
17376,6.0
17377,0.0
17378,2.0
17379,6.0
17380,1.0
17381,8.0
17382,8.0
17383,6.0
17384,9.0
17385,5.0
17386,6.0
17387,9.0
17388,6.0
17389,6.0
17390,8.0
17391,6.0
17392,7.0
17393,8.0
17394,5.0
17395,6.0
17396,8.0
17397,5.0
17398,4.0
17399,4.0
17400,5.0
17401,4.0
17402,3.0
17403,4.0
17404,5.0
17405,5.0
17406,1.0
17407,3.0
17408,5.0
17409,6.0
17410,3.0
17411,7.0
17412,0.0
17413,7.0
17414,7.0
17415,5.0
17416,6.0
17417,9.0
17418,6.0
17419,7.0
17420,3.0
17421,8.0
17422,5.0
17423,0.0
17424,7.0
17425,7.0
17426,5.0
17427,3.0
17428,4.0
17429,4.0
17430,4.0
17431,6.0
17432,4.0
17433,4.0
17434,7.0
17435,5.0
17436,1.0
17437,0.0
17438,7.0
17439,4.0
17440,5.0
17441,6.0
17442,2.0
17443,1.0
17444,5.0
17445,5.0
17446,4.0
17447,5.0
17448,0.0
17449,4.0
17450,8.0
17451,8.0
17452,6.0
17453,9.0
17454,8.0
17455,5.0
17456,7.0
17457,8.0
17458,7.0
17459,8.0
17460,5.0
17461,6.0
17462,6.0
17463,0.0
17464,6.0
17465,5.0
17466,5.0
17467,4.0
17468,2.0
17469,5.0
17470,4.0
17471,7.0
17472,5.0
17473,3.0
17474,2.0
17475,4.0
17476,3.0
17477,4.0
17478,9.0
17479,6.0
17480,8.0
17481,5.0
17482,6.0
17483,9.0
17484,8.0
17485,9.0
17486,9.0
17487,8.0
17488,7.0
17489,2.0
17490,4.0
17491,3.0
17492,5.0
17493,6.0
17494,3.0
17495,2.0
17496,9.0
17497,6.0
17498,4.0
17499,4.0
17500,2.0
17501,5.0
17502,4.0
17503,5.0
17504,0.0
17505,2.0
17506,0.0
17507,3.0
17508,4.0
17509,5.0
17510,7.0
17511,4.0
17512,6.0
17513,5.0
17514,3.0
17515,6.0
17516,7.0
17517,4.0
17518,6.0
17519,7.0
17520,5.0
17521,8.0
17522,8.0
17523,8.0
17524,7.0
17525,8.0
17526,8.0
17527,6.0
17528,4.0
17529,4.0
17530,5.0
17531,8.0
17532,6.0
17533,5.0
17534,8.0
17535,9.0
17536,5.0
17537,9.0
17538,6.0
17539,8.0
17540,9.0
17541,8.0
17542,2.0
17543,7.0
17544,8.0
17545,2.0
17546,3.0
17547,8.0
17548,5.0
17549,1.0
17550,6.0
17551,7.0
17552,2.0
17553,5.0
17554,8.0
17555,7.0
17556,5.0
17557,3.0
17558,8.0
17559,9.0
17560,8.0
17561,7.0
17562,3.0
17563,1.0
17564,5.0
17565,3.0
17566,4.0
17567,2.0
17568,5.0
17569,0.0
17570,1.0
17571,4.0
17572,5.0
17573,4.0
17574,0.0
17575,6.0
17576,0.0
17577,8.0
17578,4.0
17579,9.0
17580,8.0
17581,9.0
17582,3.0
17583,8.0
17584,8.0
17585,5.0
17586,8.0
17587,4.0
17588,4.0
17589,5.0
17590,6.0
17591,9.0
17592,8.0
17593,2.0
17594,3.0
17595,6.0
17596,2.0
17597,2.0
17598,2.0
17599,6.0
17600,4.0
17601,6.0
17602,9.0
17603,2.0
17604,3.0
17605,0.0
17606,1.0
17607,3.0
17608,8.0
17609,5.0
17610,0.0
17611,6.0
17612,5.0
17613,8.0
17614,0.0
17615,1.0
17616,6.0
17617,3.0
17618,0.0
17619,5.0
17620,6.0
17621,1.0
17622,7.0
17623,2.0
17624,7.0
17625,2.0
17626,8.0
17627,4.0
17628,1.0
17629,1.0
17630,6.0
17631,1.0
17632,4.0
17633,0.0
17634,5.0
17635,1.0
17636,5.0
17637,0.0
17638,3.0
17639,3.0
17640,2.0
17641,2.0
17642,6.0
17643,7.0
17644,5.0
17645,0.0
17646,2.0
17647,0.0
17648,6.0
17649,5.0
17650,6.0
17651,5.0
17652,5.0
17653,6.0
17654,0.0
17655,3.0
17656,5.0
17657,0.0
17658,0.0
17659,0.0
17660,0.0
17661,0.0
17662,1.0
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,6.0
17668,5.0
17669,5.0
17670,5.0
17671,1.0
17672,5.0
17673,2.0
17674,2.0
17675,2.0
17676,6.0
17677,2.0
17678,5.0
17679,0.0
17680,5.0
17681,6.0
17682,6.0
17683,5.0
17684,3.0
17685,5.0
17686,2.0
17687,2.0
17688,3.0
17689,2.0
17690,5.0
17691,5.0
17692,0.0
17693,2.0
17694,2.0
17695,5.0
17696,0.0
17697,1.0
17698,0.0
17699,2.0
17700,2.0
17701,8.0
17702,5.0
17703,5.0
17704,5.0
17705,7.0
17706,5.0
17707,5.0
17708,7.0
17709,6.0
17710,5.0
17711,0.0
17712,6.0
17713,5.0
17714,0.0
17715,0.0
17716,0.0
17717,0.0
17718,5.0
17719,0.0
17720,0.0
17721,0.0
17722,0.0
17723,0.0
17724,5.0
17725,2.0
17726,2.0
17727,0.0
17728,4.0
17729,2.0
17730,2.0
17731,2.0
17732,5.0
17733,2.0
17734,5.0
17735,6.0
17736,5.0
17737,2.0
17738,5.0
17739,2.0
17740,4.0
17741,2.0
17742,8.0
